left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
165.29164924433678,180.0,72.82736738594656,72.82073810291658,42.86956754736845,48.933348984035256,93.06761475595717,90.4027315967357,0.0,0.0,2.8155700212683588,0.0,96.58653950599282,0.10398554557653265,0.5991453649475939,0.0,90.45196619123664,103.9553681911113,106.28082446755707,91.25064116284766,61.896001937109226,0.9422418857173291,0.0073716847458533035,0.9378534863893387,172.66782438169002,180.0,62.45182099595712,79.81458067361923,0.098110275082953,1.18786693675163,0.03844736644423737,-0.21831299911209068,1.4316705133080418,-0.018212237543849347,0.09713022905420471,1.2763440587902157,-0.017357545606562157,-0.1698374403158328,1.1472977600104866,-0.053205962275777126,0.17760637595420709,1.0875064537381176,-0.07787736397852815,-0.461374371045961,1.0471621422912958,-0.019977167211575952,0.44581179856721165,0.9881056887002987,-0.09519939086696956,-0.8078337318780361,0.6303733051884646,-0.0030746395403397552,0.7174172248953471,0.6539835107799887,-0.00017100923329628012,-0.9259899195207988,0.4203501355865153,-0.07476007234775559,0.9859379627715881,0.4598760174565562,-0.07106743020284463,-0.1247956509614481,-6.819207655036736e-05,0.07752130301932046,0.3213391499813538,0.05404371491918052,-0.11453055512630146,-0.4397134256129246,-0.5523494787815749,0.06771635213432861,0.4044602934750962,-0.6692117795117513,0.050723307728391794,-0.3001997089206741,-1.0377583295757464,-0.050986790302477276,0.2833863856222646,-1.0914941535858764,0.03941961178763754,-0.21880239350551034,-1.1568675533544834,0.09115939953641004,0.33305481881715593,-1.3259534422259356,0.03599000360175,-0.17281355128999776,-1.4647827236389288,-0.036521064222011394,0.3668640592168636,-1.5726455933874703,-0.18415160793723348,easy_pose,8
143.72691910009652,144.73178453844088,98.56454998253852,84.12809319622609,45.50899585554559,33.48060862294375,41.766282398678875,60.07475873762513,0.0,0.0,1.9900055927175786,0.0,95.21141560798814,89.61646820403305,-4.6311047591326275,0.0,113.92783863017736,84.73202976005956,101.94620038562928,79.36339667076142,73.74231219301565,1.0271725430764886,0.09467063208515322,0.9667121538168132,174.8786192764235,166.83456982049478,84.47977943887297,78.85844596721142,0.08799670354232912,1.0996898913097075,-0.023251358042132374,-0.12706401781764856,1.3318617241521364,-0.06531789592394255,-0.08305690388517498,1.1164158521993555,-0.013774560013625006,-0.25429669098003094,1.2326928007759617,-0.03149551097382088,0.18421776378554455,1.331363032101439,0.1484000884970373,-0.46473793255764373,1.1424104383160691,-0.05694892155377272,0.5554550206826062,0.9638808045126663,0.010941217401802459,-0.7164580056281911,0.7470588787157912,0.10754699912103922,0.9211894249029132,0.7572300716281568,-0.006279138199760658,-1.0787594412855002,0.29211762753659204,-0.06470441024564239,0.8762746808378238,0.35747802927779654,0.12709399405611627,-0.3153681691979604,-0.05781146462375501,-0.10256368795207228,0.3276680279688587,0.09733566255670553,0.11680128806641488,-0.35915964690220037,-0.5912108991984018,0.0466678618771337,0.30212222972002967,-0.5351076641165646,0.13289117676758888,-0.2720264334087257,-1.2703042716338504,0.04262388471110296,0.3564263869495531,-1.1531171416926924,-0.06894952736776457,-0.4129904919155402,-1.4145755375611029,0.03562920105125815,0.29382465999538865,-1.3685389945521425,-0.007300952323847532,-0.3494614069653226,-1.3446001943979662,-0.028133198524021782,0.3738633528411305,-1.348749855671732,0.07583327099449509,butterfly_pose,10
180.0,168.54042115747097,98.02538606786642,97.05248622149448,175.90467272112917,176.85033427120203,180.0,180.0,0.0,0.0,1.0961064473324558,0.0,82.09229121657651,105.72880962505896,10.107821645992175,0.0,114.88407375058345,81.52795653587069,94.00063380146726,90.65101866687614,96.99411464990396,1.029224018127613,0.0470682653609427,0.9622872251416279,157.92181442318252,180.0,110.62297203025727,100.59684776064903,-0.01921872577069432,1.2714699433141954,-0.05671467652017473,0.03352594058777017,1.2429483056866064,-0.026017308734596716,0.05744882575291316,1.2890033845206859,0.03464173677351306,-0.37212200971335657,1.2236353731958602,0.021701546860873902,0.17917715793482963,1.3386104712397182,-0.016067081393538483,-0.5916135524160016,0.9751767196113567,0.012011925974148,0.4806852182493635,0.927838055322691,-0.07759571071849868,-0.7905203878722076,0.7263711321418493,0.0490356633925834,0.8060200940032358,0.7461142110239806,-0.10206570667258454,-1.1034441300291962,0.34034347794092956,-0.08983829615273412,0.9693246066340601,0.2768210657675176,0.19648584544164308,-0.2174300201555775,-0.009496262559408717,-0.14975119530864453,0.44667211384491795,0.09855577914434127,-0.031218416936027397,-0.4006179984698496,-0.6076119073075831,0.1019370299907745,0.3759322664987901,-0.5201385387547462,0.09121668670019274,-0.18279831105204603,-1.302749857848216,0.05324917432819817,0.42028845658548564,-1.2438833757258476,-0.008014520869365813,-0.27751125416967076,-1.2818015867870447,-0.07166965181249765,0.2480181274106051,-1.4031696207766446,0.052266798605306856,-0.37669224245930255,-1.3731274849654778,-0.07340504219857695,0.37004185354836905,-1.4979199705004242,-0.2255532369895697,headstand,21
158.74659248152986,160.74659392563913,94.29953467777467,71.58970283749446,180.0,160.7913645988379,96.13812278994341,85.4271624650025,0.0,0.0,58.744524394250654,0.0,88.34096951824168,112.21845380113207,6.296222665099123,0.0,56.025693061522894,91.72520630660976,85.0532810562591,85.9796181602505,67.45372396384991,1.0972219856148182,-0.0269908051222034,0.9550455215950691,180.0,158.56479414642138,95.42191075338462,83.4083220589454,-0.11853397523864394,1.2036472815397266,0.07996713979120004,-0.18541672973228057,1.2643921536701737,0.12006586194948785,0.02947905738399248,1.3748484530165537,-0.0465184693168122,-0.29205479344950885,1.1293395872455798,0.05746251280323472,0.11828955495323078,1.2370139504400555,0.07670431088159074,-0.512252534557459,0.9770840424586273,-0.05830984582258569,0.37302059572636714,1.0522237104453143,-0.063630426432511,-0.9517404011435611,0.5808463742170834,-0.0027143705531892993,0.9585993099001323,0.5735565957057961,0.05544837423239051,-1.049711159154793,0.4126629129006194,-0.15073271802025692,0.9694302538655551,0.3889509990513084,0.006486426681587626,-0.2588651363174624,0.18177064091855993,-0.05811505809199551,0.2815951348770757,0.13325302744827616,-0.07163363857457843,-0.4080051718672929,-0.5330164193863435,-0.04133961680769387,0.38596957040587776,-0.6143721314870028,-0.11327252398402532,-0.2892772961149166,-1.0713252009063245,0.0787391844408667,0.2509955444648816,-1.275695657086444,-0.02043111190799922,-0.41270567683520504,-1.3801493850624915,-0.006561403034340116,0.2504597315912383,-1.3448730974352257,-0.05179893081569381,-0.3871693408512231,-1.4125277006073782,0.007348602439573154,0.3050127293968674,-1.430891807472064,0.06526469954350211,extended_side_angle,6
165.0851477067238,168.01488716932062,77.59945909487428,76.35824004701497,27.96687216116966,34.509438664966524,23.341572540562193,41.861363396168436,0.0,0.0,1.557217841247148,0.0,85.27393307738146,116.14740331326615,8.125236588047052,0.0,77.37331154010946,84.97354956728554,85.31563466688871,88.04078662927536,90.43288886343862,1.068318070291571,-0.05882529566904781,0.9564718326968022,180.0,156.80509272246124,72.53434092198381,56.24590856779405,0.002151310633641008,1.213370166841537,-0.031920037455098776,-0.05553788428477226,1.4399364752703534,-0.03654020931734435,0.17929212056577482,1.1496694596201176,-0.04592098662696469,-0.17082357641399384,1.2749713787759338,-0.11489949363188372,0.1314711208897818,1.1023261121256107,0.029017486124021705,-0.529669624403505,0.8974635628461417,0.11453995927527197,0.4037871613203251,1.1314038902491255,0.10656535041159684,-0.9128277792825805,0.6705153432917385,0.039068389383515444,0.7655020289422446,0.6673775479493899,-0.1432383592664006,-0.9654907189715926,0.35992191674239776,0.09415165804405452,1.0887999899061604,0.2967205850589316,-0.2359376293431108,-0.30412515513180166,-0.06800781125352194,-0.10766463843726216,0.27634680917895676,-0.03696514166992723,0.04996578771536935,-0.26245635503710857,-0.6316523998367354,-0.0013895724277132226,0.29360105016316757,-0.4290297945859495,0.06651066965922968,-0.3482589793257385,-1.229363049725509,0.0757631880063657,0.2825132218098724,-1.2558636260665001,-0.005254344320848381,-0.22731566892548521,-1.3928767182732376,0.1210809249534798,0.23080875488176256,-1.366160434369025,0.09819878694180746,-0.49025560193283196,-1.4012472577127801,-0.03343291845487623,0.4413205637412334,-1.4115185136199424,0.08386185575947468,butterfly_pose,10
174.78449774233988,149.91495131705477,84.74905772444362,117.5971491298503,42.84425417598523,27.609877424040906,31.465915806540092,32.5552593990169,0.0,0.0,96.38729649772246,0.0,67.43537317363626,92.22279667993233,-10.150065027342027,0.0,76.937561231809,57.212747537780736,81.56908762449221,99.41256667975526,109.76583006716561,0.9105792909857197,-0.018402321944087235,0.918813435483102,180.0,154.40370076248547,86.26825413286295,78.40145041095772,0.03828666610114105,1.1672064445983925,-0.046776609481063165,0.10411385231072032,1.2569045317238232,-0.05296242477332769,0.296613385233087,1.415059139589678,-0.02887238319591283,-0.174103611473079,1.2419251510671705,0.03415461776227819,0.28172263522116847,1.1890107917001367,0.010991295906881408,-0.524233030745722,1.0549303749383607,-0.16284928903815654,0.5360606357855187,0.9629511474024668,0.02082081633185362,-0.7384203854246293,0.8353925283490061,0.12588182871274975,0.6755532099745936,0.669379085201968,0.11007627423989177,-0.9648167390633893,0.3629346342927368,-0.12531681402907086,1.0378545683704998,0.5124879052312942,0.04956264762521562,-0.19936189161428017,0.17750221261155397,-0.008495140092228185,0.33250855304994664,0.0161928536142669,0.020415569792156005,-0.29318448470460284,-0.6328942383082231,-0.16157036524668072,0.3198913734967559,-0.4896045322192758,-0.05581201751025275,-0.3300998270507676,-1.1784983455941762,-0.10676330375419806,0.3338970412735658,-1.252307081087158,-0.048146749577862205,-0.4020444506852367,-1.3144941679050208,-0.012399071178985928,0.19719150138020985,-1.301453217530777,-0.03313498264424641,-0.45411430107743916,-1.4929009794671415,0.11305310113446154,0.3531467714295556,-1.4732765893850366,-0.01780197221456659,childs_pose,9
170.7248258165963,175.70461678861165,128.25795350708412,155.10167959930237,110.32961900525657,101.93022512327943,105.06467102501614,121.62872968564035,0.0,0.0,36.80600254554093,0.0,82.67562343282358,95.15733936262345,6.190678664536804,0.0,83.07936572372581,112.3780737014182,97.21932335844318,42.94229465720985,84.84832248373516,1.049389857951363,0.0341791514731609,1.0,159.5872192264034,164.2579721712151,115.63052892627107,97.2281547400466,0.03436470907170861,1.1151188269219703,-0.07511533415293183,-0.011832580042500346,1.3714932660331585,0.07781105347324613,0.14801468878354607,1.319575686637719,0.006202412224960307,-0.27708909946733584,1.1611872946272195,-0.10458784159318374,0.13135510366728598,1.2408407551593195,-0.05487999103810101,-0.3340739646930775,1.057468565772242,-0.1484124382625705,0.35450984127540497,0.9279094986839826,0.011851064126287413,-0.8819080586095688,0.5500190082323271,0.0693803679079086,0.8345135218755675,0.6623875784294837,0.008482909782813524,-1.071853688656294,0.3650056202656387,-0.0036548438012052736,1.0851968545390498,0.3838355991494664,0.02201850070434806,-0.294365994098968,-0.015641953383502466,-0.11514430969443362,0.3987972601198271,0.07755073620986179,-0.005241962196390143,-0.2915519875309908,-0.6505432549827201,0.03855254935544247,0.4208965356763581,-0.5809454338526973,-0.10828467923685456,-0.37107440802904,-1.307880393445967,0.08700401285770376,0.3332053161636926,-1.1415167379048394,0.0374244264486037,-0.1468856951041609,-1.1815056190041213,0.04503079546004171,0.3041217040643585,-1.326037543171273,0.07051862937739191,-0.4691082190420396,-1.2689163965631962,0.05241801331643025,0.3994364890351483,-1.428584437921762,0.21412523297199607,chair_pose,7
178.81592927170107,180.0,112.31245265139401,86.24790373725207,179.65823247082,180.0,85.7906406942574,89.28539831254832,0.0,0.0,91.98790804806148,0.0,113.70620349513142,67.01261217622114,-4.208490296108696,0.0,106.24266011026181,93.94995110028592,107.14625051904133,85.6035991875728,94.09233576073488,1.0249279041771735,-0.05639677660030339,0.9770085804215639,166.97700027465015,177.57733380123366,88.74177645684111,103.05122483100467,-0.0534232566363346,1.2083789061000343,0.09810008859610601,-0.11165133518913081,1.2414081778975363,-0.010997737114250821,0.00769240707810756,1.2665295163881913,-0.007605751137136676,0.0088300784076141,1.1067144593298808,0.050778629592993285,0.3539687847995412,1.1561694568812997,-0.009679663656963466,-0.4220808561784304,1.0584324706232742,-0.040346132422011884,0.5179096649066278,1.0502524829304145,0.014809154094847012,-0.7739267619193092,0.7086231044405222,0.005672619557810459,0.8121181116130329,0.8073370367342706,0.1540454773871427,-0.9059533401187465,0.43225853327643493,-0.01184090773608723,0.9920287561074772,0.3776661072297808,-0.1256001200720792,-0.16828237716521513,0.003972736077795232,0.011698200389009233,0.20201863193638608,-0.10955657259070808,0.0500616714165279,-0.2535659220125278,-0.6497058384440799,0.028147357631152163,0.22464156883238345,-0.5032847862617564,0.012544714716211047,-0.294364765201806,-1.1988690714124561,0.11537615476899267,0.4288688206364958,-1.2593840344849165,-0.08179168887717367,-0.2093477388520077,-1.423741804858013,-0.025994088259937487,0.3999938810733862,-1.2962815090380508,-0.005553026103121706,-0.2663266410124447,-1.418172053097486,-0.05059166616368154,0.42867723739486113,-1.374806773664375,0.08723443071114506,side_plank,19
149.0475953255316,163.930114915675,118.52833856394183,100.15099344677569,109.77471334251187,86.62352037774474,155.9972218048322,147.2160583277851,0.0,0.0,-44.01958437522123,0.0,109.94360687817618,94.43556113709964,-5.859281506561585,0.0,97.21191217757539,84.4198614216299,89.7539936181031,85.484904717881,82.17139606547887,1.0904672863669274,0.1356219388071772,0.9643769355976102,152.57044456764427,168.01904599336245,99.27168693173003,88.45108312748847,-0.013200092418566739,1.2999538635516101,0.05528802272855436,-0.0426423627244012,1.144772605315466,0.16749351848128313,0.050732480369302946,1.2599893811025726,0.03590457050923796,-0.18437312092222619,1.2193907262018215,0.05908643788203025,0.18208264488115983,1.2059180178508508,0.011135991516969231,-0.598462274745645,1.0171009649131668,0.010358653310817171,0.4731311549078316,0.9423491559941239,-0.018958977411539728,-0.7237944337810905,0.6622244042663032,-0.0386001982225349,0.7643524244745495,0.9596994727199142,-0.10728017113979509,-1.1153625757408205,0.39550340595646394,-0.037269999354092614,0.9563355002001228,0.43048309304448606,0.06660374366056103,-0.21624786193899126,-0.025249381478892583,0.02822365206333489,0.22107118603897213,0.02924884674729661,-0.05493480686136429,-0.27813844604879734,-0.5691715456882682,-0.015228655873703057,0.2694939905270934,-0.5250780983188205,0.15777769960258206,-0.3888812594879117,-1.141563922122105,-0.07385013931457737,0.40760570322782563,-1.1352113275085207,-0.004133740679377452,-0.4763854793604768,-1.2170318778467535,-0.09391684882412106,0.40608240791124633,-1.3691776608143775,-0.02829492539525558,-0.3681648667981157,-1.4881660830086716,0.059917217312958834,0.26947654399420856,-1.427162336782753,-0.09493258554586947,wheel,16
180.0,162.91085923460184,80.8986591877624,85.99908116689161,177.5124040686563,176.77349017803684,77.81703974857169,90.75991513374501,0.0,0.0,93.33163286270285,0.0,73.33782222378123,91.31436656657229,-0.81875935080294,0.0,82.47957740468247,72.46885284696404,73.25115917270128,95.27222949998635,102.02966284564039,1.0154349309965085,0.027317724126247757,0.9753440343267129,180.0,171.99629324527368,95.93276963757943,125.8294841039759,-0.11228172523728314,1.1360176558948334,-0.1216969308443385,-0.002677017467582213,1.2595786020410267,0.006782160419361063,0.14281466136857712,1.2201462637717893,0.04760991028879291,-0.2288301028241888,1.1737973700215332,0.17704926091272988,0.19559002240277115,1.2884160537282918,0.04190386543079417,-0.5488078648109496,1.0385016328288335,-0.09211341681920854,0.41681473441957173,0.9756763947666843,-0.03706954082783985,-0.7628248483738428,0.6482391738577892,0.06714658108199988,0.8546585240828516,0.6107331342269378,-0.037720288314639014,-0.9570209896926432,0.4319896352617937,0.1030598418929518,0.945259884565254,0.4488088632276856,0.11659623556899934,-0.1668928700750272,-0.17891680035647065,-0.01958961461004759,0.32433476774799574,-0.05007634852227199,-0.013824453740939798,-0.4629547942578097,-0.5911583863982464,-0.04856206519752337,0.2989229045496818,-0.5118766443575247,0.02722356659964176,-0.31519539780159134,-1.172728255175103,-0.030844701904701975,0.16237831871042008,-1.3427718334479135,-0.02707445124725231,-0.4467046220409149,-1.3813483808782572,0.015649319533572407,0.20549644867691164,-1.3702957805018552,0.037992356222202935,-0.4889048211546017,-1.3382752183336573,0.10336207199057512,0.3814337271744312,-1.3748718214587203,0.04236100192808466,warrior_iii,4
