left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
179.15402970268144,179.89457377736116,177.22413555505628,180.0,174.97989986138617,180.0,107.14031156465293,93.34637799610526,0.0,0.0,69.5807213337412,0.0,108.58532257873136,117.35582054872502,3.90103461368204,0.0,107.68979535262551,62.776889345088186,80.82778338367294,81.25456209918568,122.72237466607453,0.9996851510912518,0.0007345689383020883,0.9554513397379136,178.32399369924343,174.94196464073295,96.02002168720533,99.11551688456542,0.03890778546147754,1.2589287761975587,-0.032761723851741434,-0.16213951322335857,1.2918890216068684,-0.06887215028562844,0.0959456825532442,1.1930315940746061,0.0012841969042459152,-0.19374400558944146,1.2386137134042792,0.001900632480891898,0.2659462956713261,1.1983407640050365,0.15489165896042717,-0.58705548745396,1.0543311606522705,-0.050311515590623294,0.655950512849744,1.0968636229859494,0.0050965267290460315,-0.7981984862421038,0.6658195025324836,-0.08160185723955714,1.0068939576649127,0.7099111347765293,-0.008743649143629021,-0.9741468923118225,0.2982818114880269,-0.09655458456646857,0.9597376823745515,0.3221404422827979,0.18364090867017288,-0.22471768158259117,0.033268171470889604,-0.0761941234587319,0.22266971867135288,0.04136317218728857,0.0467443850086839,-0.20717794405626483,-0.6915108349083595,-0.17225205514911068,0.2687911863669412,-0.4123571733829845,-0.09167440307047231,-0.2759633636734637,-1.1506829305318542,-0.0074070966424504316,0.28268062315791803,-1.2140058825535733,0.0698123509525025,-0.3170205651669243,-1.3165367288758798,0.054604557439740145,0.4040283112022557,-1.3798297031485809,0.05649007087412038,-0.46199464730813433,-1.3478421758137593,0.08154860444442251,0.35324822043197324,-1.3446889896217347,0.1191179103812113,downward_dog,20
180.0,179.55546900473902,62.89400265366176,83.93542904389487,180.0,177.37142166411417,71.26442760169941,102.29767733524874,0.0,0.0,91.85288339414446,0.0,74.54290421248149,73.93579959820858,5.048833620612693,0.0,96.93688547733541,84.88674734870949,110.14853706572137,80.8589164572058,100.13898291775648,1.0404271169022719,0.01777680445131017,0.9323149590521244,180.0,179.83656951479733,64.30010059077209,85.768276483879,-0.02856113054348495,1.2450495809677076,-0.042554351134298146,-0.10111118287534776,1.4019992240027246,-0.11077235379541225,0.12081893878392187,1.258729799122999,-0.0965458444458841,-0.1253984649956506,1.1936139937240295,0.06877495469681127,0.181219720350888,1.2023426691466375,-0.005258318164884355,-0.4200506275576347,1.120064979250432,-0.04906746002957555,0.5490460486081876,0.99725311071912,-0.0016404536792961005,-0.6893845235239187,0.7058708505185423,0.07832650148409749,0.7143418962937662,0.7159635217641249,-0.07140035705205351,-0.9885753373882143,0.3428919097340949,0.07016087712839811,0.9433647706392327,0.29135569766050307,0.04257585541956631,-0.360149159026968,-0.10974087863224666,-0.028478069293013046,0.2663711806137502,0.06038526261245743,-0.060512367450871775,-0.24133118794628872,-0.6335374427016945,-0.009913416985601404,0.324700974588075,-0.6783635555939731,-0.008779390130307162,-0.2038632811025059,-1.3612960688397224,-0.11413909505010922,0.36037451597737313,-1.2069598698962674,-0.0606739660406714,-0.2477594531126514,-1.2894093872480235,0.11275252675884874,0.3901807186472626,-1.3392099610134705,0.10616237655130151,-0.6203917290129379,-1.452813307614327,0.023222027894495945,0.43954151674405584,-1.278230616579944,-0.02940993124610189,side_plank,19
151.4837560080978,171.37401053331766,91.99308557150714,67.43431820302162,180.0,180.0,176.93070101077885,180.0,0.0,0.0,0.05871319188164084,0.0,128.0960073536209,100.20217954800192,-3.5521088587118004,0.0,67.49975687448183,90.40714992413356,85.3076475106846,58.837567511765954,62.5251757566034,1.0863174617561235,0.04569510459539446,0.9088197434875622,180.0,163.97778291295828,68.8051384371447,85.66243417481822,0.007043890993555829,1.3180839832700348,0.06887143437584882,-0.050170956355052296,1.1628928275603403,-0.014792707085557234,-0.010105449275806672,1.24425955781567,0.00564871896019777,-0.20967613511926705,1.2585909367457528,-0.01889745654335475,0.22794950887187876,1.316563975214938,-0.040974150440348106,-0.5259551880687895,1.119628521811831,-0.050097194442918686,0.47134116718648844,0.9445384370013151,0.09457759277943147,-0.8623334006465112,0.7986355139325603,-0.1984710305582366,0.7338123035086994,0.6512775626638811,0.049271516468390425,-0.876764866688323,0.47396834344372485,0.010156045483840534,0.9281847829969095,0.48660204411218877,0.1164519175314538,-0.14721693806952282,0.06712556377336563,0.051768975307054634,0.20006002879153095,0.12995990300650437,0.07162289518090957,-0.2794041738259163,-0.5934685159543656,-0.09803917837649966,0.2738221072245775,-0.7264396219155553,0.006585671802116145,-0.2966919831744822,-1.1146552906233291,-0.027402149749264457,0.23739095213716824,-1.2788185958912999,0.0940856870482026,-0.2910311141760406,-1.4035867582502901,-0.10692817267661511,0.3581869056096187,-1.2949865859421896,0.012084750738047172,-0.3708290818725986,-1.3398877482826885,0.06938895984277475,0.408748687178744,-1.4928370251714995,-0.015341269077326372,headstand,21
161.242588255885,174.42994710619698,79.13977117492568,65.71799113199366,179.85360730449963,180.0,89.18033393942392,87.73324706441146,0.0,0.0,1.770493613738553,0.0,94.65938898132386,100.34306015591635,-17.47855032735684,0.0,93.59797844725094,129.11264064429466,84.58311300975197,93.90499561746302,84.90245539071245,1.0289528788567646,0.056681232526680315,0.9291785800944982,179.91075197386988,174.62075093977538,110.99018254852449,103.19159235842788,0.007663781549463427,1.2159481975917588,0.020400858311402256,-0.2142070257849135,1.3984077632616327,-0.025506833078858683,0.12482599306156736,1.3300467060724248,-0.020867749707683684,-0.12440875555147717,1.281274015143871,0.027320599887453494,0.16923736161956215,1.1980666947816065,-0.08315966360491447,-0.51793080592504,0.9654642151893935,-0.08683461021110865,0.5107895325039752,0.9668481227272944,-0.11674619686237485,-0.8150742823143389,0.7444037159081035,-0.07754449186369507,0.7211502146622791,0.7928165740452062,0.008255316020906161,-1.0343958317486834,0.300594872503408,-0.05358945987074939,1.0185729455014063,0.4619275997288094,-0.09137912537705804,-0.25651513890813615,0.14756457855507124,0.07139174689541018,0.3256344909673011,-0.026909931762584334,-0.08805790502922124,-0.3748225011274527,-0.38051909226103287,-0.1302554667985245,0.341582357510517,-0.541116280106003,0.08559543975868224,-0.2515741593486311,-1.1579335782277946,0.10672126039159217,0.2517010200437317,-1.1980599433439565,0.039098882312868684,-0.2614699343558039,-1.3581373948787074,-0.08880992733007866,0.3813355094808556,-1.159936783528936,-0.11295345637840559,-0.44970059898791215,-1.4400759386206157,-0.14741687182311405,0.4368104201978118,-1.4993592364616843,0.11956960931724105,staff_pose,11
168.33825272634013,169.04546995655113,75.43934650549818,82.43612009763646,24.486130131180083,26.104240973310343,22.309862994455305,30.788526219392484,0.0,0.0,89.42561348910229,0.0,64.94024421969453,84.56557651859326,4.119473784423537,0.0,70.88939223360791,105.49679504020973,113.75822118091276,80.66934477562555,86.66159064389008,1.0008168641447872,0.05301435663781206,0.9626993693156592,175.3278364592372,172.38070186595777,80.96087136485795,81.03965898817839,-0.015681259024931622,1.149269136710084,0.05815210571121467,-0.19772023385319953,1.313452661471889,0.01303523917697239,0.09904287232522264,1.3037530064812217,-0.047954672486310135,-0.05140495971661099,1.226482440300337,-0.19877722216091143,0.11277525497981747,1.205995518389789,-0.04562229445928224,-0.47941290378720264,0.9516794227965589,0.09736341896184525,0.6546249316523516,1.0057876162127488,-0.05621109209588566,-0.759706736855342,0.6480441708917417,-0.07252210140277027,0.7484785532159076,0.7683179846535668,-0.16707978514172414,-0.995068203532249,0.34205578248976315,-0.0644027343200419,0.8033698449464834,0.4006403861953068,-0.03498450056762788,-0.26175580750745125,-0.1623792979627034,-0.07135805273869318,0.2737709498249214,0.06389711449281937,-0.10724374100406399,-0.3425466961172003,-0.585302716650489,0.1156660803178552,0.40508675116512655,-0.5435621790983758,0.021140273283635228,-0.3493871837516449,-1.2341546686438951,-0.12030139743102329,0.3338225289052582,-1.195539474677916,-0.07785007332751823,-0.381787821088775,-1.2460109888977322,-0.0625378517732884,0.3119059459325597,-1.4187487130784893,0.050608873248297846,-0.5062027695413085,-1.4032856044232913,0.09223945976796954,0.3323886250827281,-1.5052372529527376,-0.07593451010956653,childs_pose,9
170.63800732613444,172.72813523119333,135.4682793134581,152.8716125282788,97.27591993831795,91.69376564089575,91.5301414232193,105.08829032620469,0.0,0.0,22.72045613733592,0.0,97.95446898875403,119.15177655667364,-5.745572957418399,0.0,73.02229359408572,96.76110689772574,90.29671396813775,85.1640098208943,110.60973475081892,0.964517327960946,0.007203380076347012,0.9094455791762189,177.04454435722764,169.76131610011896,97.34207512864153,81.46244984600928,-0.04219388457485633,1.1500868580250891,-0.058299469560568584,-0.15757592041574994,1.1366909904465343,0.07478009940282081,0.14281743348572498,1.2104115876726755,-0.09152933642062423,-0.028642736049786705,1.1543121344810585,-0.022575138398173475,0.21088777151343793,1.269273865491119,0.13255290241754208,-0.450881820878781,1.1336627199273965,0.12730952858728667,0.507398648360704,0.808439642037577,0.05088583388317664,-0.8233477890212958,0.6948637431837091,-0.011790803550263153,0.9016417081391417,0.5897472658968057,0.0731738157253874,-0.8459236608811092,0.3413330010013949,-0.06137732716107333,0.9469620413400358,0.40048133389342183,-0.11360130080235652,-0.3095422192408281,0.04139817226188822,0.05156523380741274,0.28475916359924075,0.008507399604525574,-0.09642501108787423,-0.2223034779247779,-0.6496914135854321,-0.14394203835233804,0.39124957408199945,-0.5439139114846187,-0.053280745858203665,-0.2449078464263197,-1.2835484214439008,0.008597013048920889,0.2825670051357518,-1.0352972009560848,-0.023581513485109534,-0.15709013598988944,-1.3547889464447653,-0.044726914434263174,0.26451366258029096,-1.2676264609666035,0.06991818639275804,-0.42099759473555265,-1.3873199337395663,0.0013839151025418308,0.5462464813171739,-1.435778951220447,0.06564598614336317,chair_pose,7
178.08043474353292,180.0,93.36986778436072,88.9731794554896,81.47289334461634,89.81330152840796,151.04734505787084,156.21075759998718,0.0,0.0,-33.70358079675921,0.0,102.91486119989543,92.92964645461802,7.597479879868746,0.0,100.09080363311502,77.95644613192432,85.9157477703384,83.38284877429517,94.60549178484166,1.0047503081719378,-0.03011930709500421,0.9280793150836252,180.0,180.0,90.68947410078344,104.34959905436745,-0.12481640503910812,1.0639637738392849,0.008656810621230355,-0.08083152432185839,1.1615034659188428,0.006805608688868175,0.08009238510099512,1.3924641839692815,-0.11629218658846499,-0.2523738216771242,1.1127382922418154,-0.17213463401474338,0.27857163070286045,1.1881610843699286,-0.04371220344698459,-0.5528961894455904,0.8581601325493167,-0.06437615465123263,0.48018969000357953,1.1273811370127236,0.04318757609429471,-1.0499249880273769,0.8029171705829979,-0.07872769775251015,0.7417578075339162,0.7135732566544823,-0.002675763729026531,-0.9887970084497453,0.5044453948010623,-0.026234025199865636,0.9936291664989133,0.21659334201541547,-0.028582822303574656,-0.37688466080755484,0.05531917936738791,0.0844028897569657,0.3843780284545614,0.09679883126745359,-0.03401145496497292,-0.2851546801779582,-0.5243530196964948,-0.04472891016508984,0.19826545277654126,-0.6562767085314305,-0.11871991405543632,-0.32718796545190004,-1.0274834728093918,0.09006000991540353,0.2740717413464047,-1.2437537378487165,-0.11949196411492478,-0.2836342620998935,-1.2513792828589334,0.06819914478117316,0.45586825896108807,-1.3071470798950435,-0.020683211246020287,-0.332615593494944,-1.2645789721724017,0.14439561320580116,0.34371529967243175,-1.3157739162039426,0.15591384286740814,bridge,14
166.1333248541376,175.50681641967697,120.6004137044616,87.18106631206726,179.9783700653135,175.4577954851225,93.14898025998309,93.18851795084585,0.0,0.0,-1.3348147914174355,0.0,103.07340937968105,105.2469782347093,-2.570031355848772,0.0,56.10236905656266,91.58725494513519,94.21271791358245,102.99237427468287,78.5231985452554,0.9715199368191705,-0.008926719100040637,0.9747303059929827,165.95265735689122,163.22735848258105,87.95390074773145,118.73202470433706,0.049764307692404273,1.2810841438950953,0.12810999333039794,0.029256978451858373,1.170830232551695,0.11807387322903246,0.0902654751066386,1.2673380031285537,-0.0328841110604918,-0.1607962337581981,1.1253121681233096,-0.02301760386081991,0.09430543061947291,1.244869319059043,0.17690044495152546,-0.5694085886713762,1.031895656813784,0.0014486912056180946,0.4580564349682861,1.003049496496324,0.12059846030797695,-0.868894758106993,0.6585871935342871,-0.13871891845356119,0.8380204441839298,0.5916414718321378,0.09457590462396008,-1.1166849338389087,0.3760709260167795,-0.017928338531327005,0.9446716926572846,0.3368037215785622,0.054392284810831026,-0.28116256552465957,0.20182914680159278,-0.028791373108360427,0.3748206017627895,-0.004410537439238139,-0.028328709933627034,-0.31024356112497914,-0.6631870318513142,0.022439353175322183,0.3829653912478082,-0.6542713638897529,0.06795998495089266,-0.35580455620266443,-1.3409776638318536,0.012069894681281034,0.19369183755907868,-1.1633498594989262,0.031350713918250145,-0.2591503272280822,-1.4483376865004276,0.021614998671049497,0.3974088624722174,-1.3901184094617967,-0.11454524309395957,-0.35124913721127876,-1.462929098802061,0.01596896672158243,0.36686806849369247,-1.2778853635509213,-0.06702001526488757,staff_pose,11
180.0,178.04403546617206,89.98787787250548,91.52446741125961,170.37299619168445,168.9238364907145,102.59345962391154,79.90606059210059,0.0,0.0,-0.44107210632731725,0.0,87.90225445321919,79.84539635480216,6.198923877011049,0.0,99.31400277285145,86.9510855086842,107.67951105058157,62.78299985268685,94.87447065844992,0.9516595530074123,-0.04191774549250745,0.9465544443031073,164.653916565752,155.57397599729495,83.38083961167443,75.38143595781159,-0.19184516242355984,1.1126579349706376,0.021657272337449376,-0.10379420018121863,1.149205609059194,-0.037006917160990416,0.14909626821687164,1.2773220116591533,0.023040313335310824,-0.1604691125191139,1.226286147360318,-0.0123085025018357,0.23962750218425022,1.3931641782242155,0.002321080434515701,-0.618526222898217,1.1095382746094873,-0.06471909781383978,0.7042165702998443,1.093793473759475,-0.05185994726062874,-0.6892055437693052,0.7826171932574506,-0.10456358884241217,0.8409978510528621,0.6511557264275153,-0.11638097923773756,-1.049531206853524,0.5052439710809553,-0.07777300330088367,0.9337704824983551,0.4827799919701774,-0.04899852823444142,-0.3749145743958186,0.012119833191408596,-0.04713872804358786,0.054919217178631796,0.16255661327368892,0.019523327145136424,-0.24018980284644223,-0.7196181300231135,-0.08993539240954998,0.3915791104634814,-0.5512117877887539,-0.0905399063252401,-0.17328410812025025,-1.3053507090643885,0.08302552387068313,0.3379542450344602,-1.2262132881716474,-0.03429302204157387,-0.16742476978964285,-1.1954875699150216,0.028002014719181473,0.302938740819241,-1.244132740834667,-0.021770291833770973,-0.4208189914143748,-1.5360815102093404,-0.0201905536874472,0.3678476184147804,-1.3785416302959883,0.056387719857494634,warrior_ii,3
177.96199934524083,171.1845002486088,97.69425851914582,101.04151733404723,180.0,177.23186688534503,89.51540079598227,86.78152743873618,0.0,0.0,2.9876452382623904,0.0,67.91792034903466,95.41073966957757,10.019174378152107,0.0,69.87143607769005,88.82674226664224,87.5262191214893,87.35425785736872,92.04932768393674,0.9066713579655743,0.009129418603840976,0.9278623946301785,169.15564576934108,180.0,98.3064278712772,88.03228310187927,0.04649095693062319,1.2334901115229324,0.05129628159713086,-0.09414291885217492,1.1888202895908182,-0.09796053903193959,0.16231548295163914,1.2342330683702023,0.07148592531540185,-0.25767996305654917,1.1116724729299419,-0.13055949223827462,0.2367865785094127,1.04499254251728,0.012207821650274455,-0.4284419984667446,0.9455420521030501,0.015167934445340045,0.5509910110509942,0.9979978706153382,0.14701871475829092,-0.8534108650170762,0.7202744028482164,-0.02871916586190215,0.8227531395249953,0.7020360157861217,-0.11131931689255381,-1.0752738689515329,0.3552924046766715,-0.024935840848612157,1.0694570004808641,0.43787740353378324,0.03293385246528278,-0.3154796226319033,0.1235721541744,-0.007334470361633855,0.25416949554194107,-0.04965637591247827,0.12541983138766383,-0.21416968112363494,-0.5857454233646615,-0.02746828759455904,0.19465423362850962,-0.6627117198335114,-0.05441002328005489,-0.46016877579505144,-1.4902812164948358,-0.030638229721654794,0.18280876814082347,-1.2372270111640769,-0.06484045934891552,-0.4248660354998882,-1.3279082436517804,-0.04874736549382664,0.2653989619422975,-1.211554791382452,-0.07216306772025863,-0.5893871181163494,-1.391777747457431,-0.004546603127431604,0.4497502804297444,-1.3676237927969126,0.007840712228165682,staff_pose,11
